"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"1",0.0123456791043282,38011891,218465,4141695,0.0149231059476733,5.92373943328857,0.806053638458252,2753.62646484375,6.41912460327148,16.8880996704102,0.832699775695801,0.568221867084503,0.0538264028728008,0.461712032556534,474.385803222656,332.903930664062,20.6628513336182,543.94287109375,52.1769866943359
"1",0.296296298503876,32286150,280475,4231875,0.0696734488010406,-0.856501221656799,0.923777997493744,2945.95434570312,5.58352375030518,15.6764335632324,0.540779590606689,0.582631409168243,0.0437815636396408,0.481136322021484,353.567596435547,352.320648193359,20.2899150848389,842.875244140625,47.218433380127
"1",0.827160477638245,37480981,271115,4150065,-0.884644985198975,-34.3710784912109,0.902258098125458,2853.36865234375,6.34469652175903,16.3161735534668,0.723501622676849,0.552139282226562,0.0386193618178368,0.478698521852493,433.616668701172,415.567749023438,19.6830291748047,734.072326660156,50.4479026794434
"1",0.777777791023254,18838641,270215,4443645,-1.0393477678299,-15.5134449005127,0.914159834384918,2425.74975585938,6.43095397949219,17.527551651001,0.664587438106537,0.523822784423828,0.0638111904263496,0.482318192720413,471.544860839844,302.269409179688,22.4751815795898,618.097290039062,54.6974296569824
"1",0.0740740746259689,34748148,175445,4193085,-0.633136034011841,-7.61152648925781,0.766598463058472,2510.50463867188,6.62956428527832,19.6506996154785,0.398895233869553,0.513843655586243,0.0732329487800598,0.487713903188705,522.106750488281,285.091888427734,21.6600189208984,414.067352294922,57.6915664672852
"1",0.0617283955216408,29136039,177335,4281465,1.80208134651184,43.4708824157715,0.852458775043488,2606.794921875,6.69816970825195,19.9181709289551,0.419592589139938,0.512973248958588,0.0669184923171997,0.425666391849518,484.806640625,271.606292724609,22.3688411712646,439.654479980469,53.3837928771973
"1",0.222222223877907,31823119,270035,4239165,0.103219494223595,4.23081254959106,0.922145247459412,3127.8349609375,5.54983234405518,16.2918109893799,0.50231921672821,0.579849004745483,0.042531706392765,0.4843809902668,360.041778564453,365.273132324219,20.7038230895996,887.327514648438,50.7555694580078
"1",0.172839507460594,34091496,227015,4203435,-0.0315377153456211,-1.20683026313782,0.84004944562912,3063.21850585938,6.17406225204468,17.9677429199219,1.06825160980225,0.535203158855438,0.0382821895182133,0.466601014137268,340.859893798828,372.109436035156,19.4799861907959,839.215270996094,48.1063919067383
"1",0.962962985038757,17867504,307385,4458945,0.324989527463913,9.3230562210083,0.810878932476044,2693.43334960938,6.32199954986572,18.6595573425293,0.811612844467163,0.538176119327545,0.0470852144062519,0.473489075899124,453.532165527344,359.062133789062,22.1978034973145,813.573852539062,51.268383026123
"1",0.0123456791043282,49541559,444635,3960165,1.53291571140289,32.8215370178223,0.750973701477051,2983.93872070312,6.33078098297119,14.958065032959,0.321231096982956,0.49730858206749,0.0433217883110046,0.56537914276123,509.125244140625,449.155517578125,18.2358436584473,591.429748535156,54.1522178649902
"1",0.135802462697029,19686217,428255,4430325,0.071774922311306,4.99100875854492,0.750529944896698,2774.46118164062,5.9839596748352,12.4920444488525,0.760011434555054,0.50443685054779,0.0550489351153374,0.502862989902496,319.320220947266,300.334655761719,21.3937892913818,876.583251953125,50.5584030151367
"1",0.975308656692505,26702372,260405,4319805,-0.125706776976585,-0.596051156520844,0.838444530963898,2964.16845703125,6.22807264328003,24.4620113372803,0.557211518287659,0.517792701721191,0.034529272466898,0.412862181663513,357.941009521484,377.342010498047,21.3587799072266,962.598205566406,54.5117683410645
"1",0.87654322385788,17245253,368945,4468755,-0.0468719378113747,0.45422774553299,0.912494599819183,2679.29296875,6.34419345855713,17.9020252227783,0.560667157173157,0.523154318332672,0.0510526448488235,0.432756841182709,296.726776123047,278.990264892578,22.6005687713623,992.559387207031,48.7089881896973
"1",0.19753086566925,25799626,280565,4334025,-0.00914904102683067,-6.0464277267456,0.674892723560333,2576.48754882812,6.53669786453247,21.8455429077148,0.529955983161926,0.522128164768219,0.0536947511136532,0.457854449748993,415.859436035156,310.647216796875,22.0482864379883,714.9052734375,52.4312210083008
"1",0.283950626850128,26578254,405485,4321785,-0.97041779756546,-21.4249267578125,0.7466881275177,3066.76147460938,6.18025064468384,18.1473236083984,0.441549807786942,0.526841044425964,0.0591756217181683,0.570874094963074,241.557586669922,281.5234375,20.6311168670654,994.904296875,51.3907661437988
"1",0.148148149251938,34042552,451205,4204245,-0.878478586673737,-20.4967231750488,0.615417540073395,3581.49658203125,5.03901767730713,13.3446578979492,0.6386479139328,0.485488921403885,0.0207928102463484,0.521382629871368,205.337509155273,513.101135253906,19.5778408050537,1431.76293945312,53.0591239929199
"1",0.148148149251938,14507774,369485,4511865,0.0947437509894371,2.00446152687073,0.783117890357971,2643.763671875,6.77097034454346,17.7793445587158,0.198547348380089,0.501770853996277,0.0517168678343296,0.470677554607391,271.98828125,291.140563964844,21.7377033233643,1034.26513671875,47.8332290649414
"1",0.135802462697029,37178405,299825,4154835,-0.425801157951355,-3.7375807762146,0.963078260421753,2566.59912109375,6.46449279785156,18.2711277008057,0.630291521549225,0.512620747089386,0.0578869730234146,0.539870977401733,479.111236572266,347.374755859375,22.2151145935059,684.698059082031,44.902214050293
"1",0.358024686574936,37019185,371825,4157355,-1.96184158325195,-35.6616439819336,0.76281863451004,2818.82177734375,5.96899843215942,17.0105609893799,0.20284603536129,0.535002291202545,0.0541863329708576,0.533875942230225,323.880950927734,321.3095703125,21.5109367370605,934.95166015625,47.1142272949219
"1",1,17645073,348245,4462455,0.512884616851807,12.2934131622314,0.843208134174347,2548.68041992188,5.75921058654785,9.42149829864502,0.740301251411438,0.55416613817215,0.0485065206885338,0.423300236463547,409.994995117188,332.798309326172,23.1893444061279,871.999084472656,49.39697265625
"1",0.0370370373129845,10695317,319805,4571895,0.048458743840456,0.89582747220993,0.813966572284698,2634.56713867188,5.67799091339111,10.4595193862915,0.4003044962883,0.517427921295166,0.0393314026296139,0.384404867887497,366.536285400391,328.228607177734,23.0953845977783,975.304748535156,55.3244018554688
"1",0.0123456791043282,37429690,284075,4150875,-1.11645781993866,-26.2802486419678,0.818052887916565,2461.7978515625,6.25530099868774,16.1023998260498,0.724010825157166,0.554749548435211,0.0431928113102913,0.472895383834839,500.295074462891,389.086730957031,20.3348331451416,605.213256835938,48.8126335144043
"1",0.0246913582086563,29347095,141425,4278135,-0.109147265553474,-3.09803247451782,0.820693790912628,2547.380859375,6.93224096298218,20.7634963989258,0.409670770168304,0.513530731201172,0.0655333772301674,0.454109728336334,584.620422363281,304.535034179688,21.7971420288086,369.265777587891,55.833568572998
"1",0.0123456791043282,11747511,376865,4555335,0.24030913412571,6.9158411026001,0.797179341316223,2420.54614257812,6.55344581604004,17.022855758667,0.374734461307526,0.520102500915527,0.075815886259079,0.524387359619141,303.304016113281,245.888534545898,22.1786060333252,811.544494628906,48.9580230712891
"1",0.19753086566925,17553176,307115,4463895,0.637255966663361,9.77066802978516,0.738357126712799,2302.02319335938,6.13318777084351,15.8340930938721,0.897622883319855,0.520823895931244,0.0579893589019775,0.493522137403488,491.988708496094,329.353179931641,23.3819561004639,747.564331054688,49.5142097473145
"1",0.419753074645996,14106884,293885,4518165,-0.639485538005829,-8.30342102050781,0.815152168273926,2599.0322265625,6.44188690185547,18.9320468902588,0.952955365180969,0.549413919448853,0.0426601096987724,0.390379846096039,408.597137451172,327.4814453125,22.8931999206543,851.430969238281,54.9815711975098
"1",0.419753074645996,43214194,367235,4059795,-0.479614526033401,-12.6089878082275,0.889846801757812,2543.05444335938,6.5322790145874,18.4218921661377,0.677815854549408,0.466104298830032,0.068482905626297,0.4881611764431,446.437561035156,284.477600097656,21.8435363769531,568.996215820312,49.5229301452637
"1",0.234567895531654,23754760,379925,4366245,-0.348991304636002,-5.13219976425171,0.828639090061188,2760.07299804688,5.54161405563354,9.40983772277832,0.868014633655548,0.567160129547119,0.0550450943410397,0.495671898126602,251.911239624023,269.914978027344,21.5843601226807,1030.59045410156,45.6454200744629
"1",0.148148149251938,19611221,365165,4431495,-0.819538176059723,-9.73690032958984,0.709765017032623,2673.09326171875,5.78316402435303,10.015419960022,0.560596346855164,0.52924120426178,0.0551161281764507,0.461917877197266,301.056091308594,278.848724365234,22.2010860443115,938.844299316406,48.6099853515625
"1",0.0987654328346252,16462535,390275,4481085,-0.0505253113806248,-2.51396036148071,0.74357259273529,2604.54248046875,6.70700740814209,17.5203189849854,0.415266156196594,0.511755108833313,0.0680423304438591,0.566634058952332,269.71533203125,264.752899169922,22.3215026855469,1026.48364257812,47.2801513671875
"1",0.765432119369507,13832974,330785,4522485,-0.233578011393547,-9.16292381286621,0.62279736995697,2628.28125,6.36486721038818,16.4617385864258,0.831215023994446,0.534140050411224,0.0437533110380173,0.420071542263031,348.712829589844,318.513397216797,22.4413089752197,956.51904296875,52.9259071350098
"1",0.0246913582086563,48369873,434645,3978615,-1.42818367481232,-17.4808216094971,0.912007868289948,2766.21362304688,6.50820779800415,15.2336587905884,0.246631443500519,0.494059562683105,0.0571971535682678,0.536696970462799,420.620361328125,330.557495117188,19.4009761810303,576.310729980469,52.733570098877
"1",0.308641970157623,36921773,348695,4158885,-0.11197043210268,-1.45073282718658,0.915286362171173,2799.560546875,6.09857416152954,17.0030288696289,0.454035222530365,0.537278950214386,0.0470166802406311,0.466859459877014,343.0283203125,326.706695556641,21.8198528289795,916.173522949219,45.3929328918457
"1",0.604938268661499,38601366,293165,4132425,-0.248249441385269,-2.18451166152954,0.920166015625,2390.6748046875,6.60804748535156,16.8402805328369,0.251467019319534,0.504856467247009,0.0632525756955147,0.50371652841568,616.568176269531,340.92041015625,22.5538845062256,467.759063720703,50.4439315795898
"1",0.0987654328346252,33531743,255545,4212255,-0.982397496700287,-24.6189479827881,0.77025043964386,3070.43603515625,6.03185033798218,15.9358854293823,0.659330487251282,0.562327980995178,0.035612128674984,0.464837402105331,335.418334960938,386.141632080078,19.407585144043,883.829162597656,49.1323318481445
"1",0.641975283622742,12369941,331415,4545525,-0.170806720852852,-2.77433657646179,0.834143400192261,2616.88745117188,5.67493629455566,10.3043556213379,0.556013107299805,0.533926665782928,0.0384959653019905,0.374280244112015,374.64501953125,337.063537597656,23.1231479644775,989.927734375,55.1225814819336
"1",0.345679014921188,24640238,348695,4352295,-0.246841385960579,-14.2005262374878,0.801773607730865,2978.15771484375,5.93143653869629,12.9801511764526,0.516409635543823,0.537738919258118,0.0482716709375381,0.480886816978455,301.990386962891,313.381652832031,21.4947376251221,997.774169921875,49.1228332519531
"1",0.111111111938953,44924106,468665,4032885,-0.507037043571472,-7.21548223495483,0.77995365858078,2925.05224609375,6.49524831771851,14.6441640853882,0.157661899924278,0.494129240512848,0.0538562498986721,0.562573432922363,429.392120361328,359.736938476562,19.3017673492432,621.128356933594,52.0901412963867
"1",0.777777791023254,24011559,346085,4362195,-0.314530253410339,-17.8478221893311,0.906228601932526,2723.9541015625,5.98295783996582,12.7936792373657,0.673819661140442,0.529610157012939,0.0591295883059502,0.498351633548737,319.504669189453,287.950012207031,22.1375789642334,896.094116210938,48.4213714599609
"1",0.0123456791043282,26371299,296135,4325025,-0.0392951853573322,-4.68912363052368,0.850483894348145,2119.59155273438,7.01999139785767,19.5694465637207,0.317242413759232,0.514594197273254,0.0889143496751785,0.478200644254684,463.701416015625,233.527755737305,24.2394523620605,499.628387451172,49.5875663757324
"1",1,27657321,309365,4304775,0.016891073435545,1.35147225856781,0.689466297626495,2915.17626953125,6.41346645355225,21.4352760314941,0.535632789134979,0.518170475959778,0.0399624928832054,0.409439206123352,404.850158691406,352.461547851562,21.3589515686035,811.760131835938,54.0205535888672
"1",0.0617283955216408,17884783,319445,4458675,2.2072765827179,28.8489665985107,0.846736967563629,2564.69995117188,6.21477460861206,16.692834854126,0.855128645896912,0.523314714431763,0.0591418817639351,0.482255935668945,391.303466796875,297.219940185547,22.3811511993408,792.682983398438,50.5885581970215
"1",0.148148149251938,11569755,323675,4558125,-0.0995555445551872,6.46195602416992,0.884096324443817,2850.103515625,5.72588205337524,9.94042015075684,0.625452816486359,0.542703151702881,0.0308525525033474,0.367260754108429,366.441101074219,378.829254150391,23.0750064849854,1118.630859375,57.0043678283691
"1",0.234567895531654,18622816,391265,4447065,-0.135033965110779,-9.60625267028809,0.789152801036835,2384.6123046875,6.53464698791504,17.3559989929199,0.470472276210785,0.511320471763611,0.0985491424798965,0.596140682697296,286.637756347656,217.906280517578,24.5732269287109,963.528381347656,45.055793762207
"1",0.0123456791043282,9210036,375515,4595295,-0.0265687592327595,0.860048890113831,0.676812827587128,2523.78857421875,6.43574285507202,15.8000183105469,0.425286650657654,0.516760230064392,0.0557078085839748,0.481307476758957,322.000610351562,292.740020751953,22.5798454284668,941.643615722656,51.5926895141602
"1",0.0246913582086563,36337803,255095,4168065,0.0440944880247116,1.59815454483032,0.417933076620102,2728.24853515625,6.07588291168213,15.9871978759766,0.675520241260529,0.566206574440002,0.0416601784527302,0.435364246368408,419.010284423828,359.504943847656,19.3862037658691,618.393310546875,46.6433219909668
"1",0.703703701496124,23947981,281915,4363185,2.01354360580444,35.1250343322754,0.762519001960754,2873.11694335938,6.51320886611938,18.2862968444824,0.666121482849121,0.536792159080505,0.0412702932953835,0.425583153963089,445.446228027344,357.684234619141,20.4862270355225,677.171997070312,59.3770599365234
"1",0.123456791043282,25503278,355445,4338705,-1.0732045173645,-18.9038028717041,0.893912613391876,3185.75341796875,5.51449203491211,12.0129451751709,0.286317318677902,0.536528825759888,0.0352763421833515,0.45188182592392,222.20002746582,332.358184814453,20.7221202850342,1253.10766601562,48.8538284301758
"1",0.0123456791043282,27297038,287945,4310445,0.487506479024887,22.8097133636475,0.617178916931152,2181.16137695312,6.81278705596924,23.1570262908936,0.361134022474289,0.523504316806793,0.0923309698700905,0.469631552696228,470.836456298828,231.879272460938,23.6497325897217,427.460510253906,53.4525260925293
